tagnumber,tagstatus,detectstat,subzone,alarmtype,access,unixDTms,Access Timestamp,tagname,OldTag,CageID,human_read,characteristic,day
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,bottom,subz,1619138259,1.43E+12,4/23/2021 0:37,9023,,112,4/23/2021 0:37,night,3
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,bottom,subz,1619138198,1.43E+12,4/23/2021 0:36,9023,,112,4/23/2021 0:36,night,3
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,bottom,subz,1619138184,1.43E+12,4/23/2021 0:36,9023,,112,4/23/2021 0:36,night,3
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,bottom,subz,1619138100,1.43E+12,4/23/2021 0:35,9023,,112,4/23/2021 0:35,night,3
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,bottom,subz,1619137952,1.43E+12,4/23/2021 0:32,9023,,112,4/23/2021 0:32,night,3
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,bottom,subz,1619137929,1.43E+12,4/23/2021 0:32,9023,,112,4/23/2021 0:32,night,3
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,bottom,subz,1619137191,1.43E+12,4/23/2021 0:19,9023,,112,4/23/2021 0:19,night,3
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,bottom,subz,1619136750,1.43E+12,4/23/2021 0:12,9023,,112,4/23/2021 0:12,night,3
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,bottom,subz,1619125375,1.43E+12,4/22/2021 21:02,9023,,112,4/22/2021 21:02,day,3
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,bottom,subz,1619119810,1.43E+12,4/22/2021 19:30,9023,,112,4/22/2021 19:30,day,3
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,bottom,subz,1619119477,1.43E+12,4/22/2021 19:24,9023,,112,4/22/2021 19:24,day,3
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,bottom,subz,1619107994,1.43E+12,4/22/2021 16:13,9023,,112,4/22/2021 16:13,day,3
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,bottom,subz,1619107643,1.43E+12,4/22/2021 16:07,9023,,112,4/22/2021 16:07,day,3
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,bottom,subz,1619104818,1.43E+12,4/22/2021 15:20,9023,,112,4/22/2021 15:20,day,3
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,bottom,subz,1619096487,1.43E+12,4/22/2021 13:01,9023,,112,4/22/2021 13:01,day,3
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,bottom,subz,1619087310,1.43E+12,4/22/2021 10:28,9023,,112,4/22/2021 10:28,day,3
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,bottom,subz,1619086070,1.43E+12,4/22/2021 10:07,9023,,112,4/22/2021 10:07,day,3
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,bottom,subz,1619086025,1.43E+12,4/22/2021 10:07,9023,,112,4/22/2021 10:07,day,3
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,bottom,subz,1619085980,1.43E+12,4/22/2021 10:06,9023,,112,4/22/2021 10:06,day,3
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,bottom,subz,1619085554,1.43E+12,4/22/2021 9:59,9023,,112,4/22/2021 9:59,day,3
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,bottom,subz,1619085500,1.43E+12,4/22/2021 9:58,9023,,112,4/22/2021 9:58,day,3
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,bottom,subz,1619084761,1.43E+12,4/22/2021 9:46,9023,,112,4/22/2021 9:46,day,3
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,bottom,subz,1619052983,1.43E+12,4/22/2021 0:56,9023,,112,4/22/2021 0:56,night,2
